type,saw_policy,population_size,random_k,alpha,beta,rho,p,local_information,min_max_ant_system,termination_criterion,iteration,instance,starting-time,fitness
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,0,test,20230104:18:47:24,[1501093.4;1501093.4;1501093.4;1501093.4;1501093.4;1501093.4;1501093.4]
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,1,rc101_1,20230104:18:47:53,[221123730.1;221123730.1;221123730.1;221123730.1;221123730.1;221123730.1;221123730.1]
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,2,pr8_1,20230104:18:49:37,[3155260114.442;3155260114.442;3155260114.442;3155260114.442;3155260114.442;3155260114.442;3155260114.442]
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,3,eil51_1,20230104:18:54:14,[5166292813.994286;5166292813.994286;5166292813.994286;5166292813.994286;5166292813.994286;5166292813.994286;5166292813.994286]
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,4,berlin52_1,20230104:18:59:15,[27193692283.658535;27193692283.658535;27193692283.658535;27193692283.658535;27193692283.658535;27193692283.658535;27193692283.658535]
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,5,berlin52_2,20230104:19:02:59,[482516291.6363637;482516291.6363637;482516291.6363637;482516291.6363637;482516291.6363637;482516291.6363637;482516291.6363637]
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,6,berlin52_3,20230104:19:06:12,[370552069.4703833;370552069.4703833;370552069.4703833;370552069.4703833;370552069.4703833;370552069.4703833;370552069.4703833]
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,7,rc101_2,20230104:19:33:48,[4838087848.55;4838087848.55;4838087848.55;4838087848.55;4838087848.55;4838087848.55;4838087848.55]
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,8,rc101_3,20230104:19:44:53,[111923330.35;111923330.35;111923330.35;111923330.35;111923330.35;111923330.35;111923330.35]
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,9,pr8_2,20230104:21:31:35,[20101784792.8;20101784792.8;20101784792.8;20101784792.8;20101784792.8;20101784792.8;20101784792.8]
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,10,gil250_1,20230105:05:54:55,[725320222237.1816;725320222237.1816;725320222237.1816;725320222237.1816;725320222237.1816;725320222237.1816;725320222237.1816]
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,11,gil262_1,20230105:09:07:10,[2138685498.45;2138685498.45;2138685498.45;2138685498.45;2138685498.45;2138685498.45;2138685498.45]
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,12,a280_1,20230106:03:26:55,[29221947474.78641;29221947474.78641;29221947474.78641;29221947474.78641;29221947474.78641;29221947474.78641;29221947474.78641]
algorithm,Constant-Weights(Gamma-1:3;Gamma-2:3;Gamma-3:3),50,5,1,1,0.24,0.25,objective_value,True,400,13,rand_21,20230106:05:32:39,[697564318.4624999;697564318.4624999;697564318.4624999;697564318.4624999;697564318.4624999;697564318.4624999;697564318.4624999]
